state,company,city,notice_date,layoff_date,employees_affected,closure_type,notes
Louisiana,Delaware North Companies,Kenner,,03/17/2020,,,Hospitality
Louisiana,Hilton Shreveport,Shreveport,,06/05/2020,,,Hospitality
Louisiana,Cypress Bayou Casino Hotel,Charenton,,07/01/2020,,,Casino
Louisiana,The Freeman Company,New Orleans,,06/30/2020,,,Support Services
Louisiana,"Xanitos, Inc",Metairie,,08/18/2020,,,Support Services
Louisiana,Link Restaurant Group,New Orleans,,03/17/2020,,,Hospitality
Louisiana,L'Auberge Casino Resort,Lake Charles,,08/15/2020,,,Casino
Louisiana,Boomtown New Orleans,Harvey,,08/15/2020,,,Casino
Louisiana,Margaritaville Resort Casino,Bossier City,,08/15/2020,,,Casino
Louisiana,L'Auberge Casino Hotel,Baton Rouge,,08/15/2020,,,Casino
Louisiana,The Higgins Hotel & Conference Center,New Orleans,,06/09/2020,,,Hospitality
Louisiana,The Ritz-Carlton Hotel,New Orleans,,03/14/2020,,,Hospitality
Louisiana,JW Marriot Hotel,New Orleans,,03/21/2020,,,Hospitality
Louisiana,Hyatt Regency,New Orleans,,03/22/2020,,,Hospitality
Louisiana,Georgia-Pacific Wood,Dequincy,,07/13/2020,,,Sawmills
Louisiana,Sheraton Hotel,New Orleans,,03/13/2020,,,Hospitality
Louisiana,New Orleans Marriot Hotel,New Orleans,,03/21/2020,,,Hospitality
Louisiana,W French Quarter,New Orleans,,03/18/2020,,,Hospitality
Louisiana,Downtown Marriot at the Convention Center,New Orleans,,03/21/2020,,,Hospitality
Louisiana,NAPA Auto Parts Distribution Center,New Orleans,,07/31/2020,,,Automotive Parts & Accessories
Louisiana,Hilton New Orleans Airport,Kenner,,05/22/2020,,,Hospitality
Louisiana,NOPSI Hotel,New Orleans,,05/26/2020,,,Hospitality
Louisiana,Loews Hotel,New Orleans,,05/27/2020,,,Hospitality
Louisiana,Blake International Rings,Houma,,06/03/2020,,,Oil & Gas
Louisiana,Le Meridian Hotel,New Orleans,,07/28/2020,,,Hospitality
Louisiana,Crowne Plaza New Orleans,New Orleans,,05/18/2020,,,Hospitality
Louisiana,Sam's Town Hotel & Casino,Shreveport,,07/01/2020,,,Casino
Louisiana,Treasure Chest Casino,Kenner,,07/01/2020,,,Casino
Louisiana,Amelia Belle Casino,Amelia,,07/01/2020,,,Casino
Louisiana,Delta Downs Racetrack Casino and Hotel,Vinton,,07/01/2020,,,Casino
Louisiana,Evangeline Downs Racetrack Casino,Opelousas,,07/01/2020,,,Casino
Louisiana,Renaissance New Orleans,New Orleans,,07/21/2020,,,Hospitality
Louisiana,Renaissance New Orleans,New Orleans,,07/21/2020,,,Hospitality
Louisiana,Louisiana Riverboat Gaming Partnership dba Diamond Jacks Casino & Hotel,Bossier City,,05/22/2020,,,Casino
Louisiana,Enterprise Rent-A-Car,Metairie,,04/30/2020,,,Rental Services
Louisiana,Benteler Steel/Tube Manufacturing Corp.,Shreveport,,07/01/2020,,,Manufacturing
Louisiana,Graphic Packaging,West Monroe,,06/13/2020,,,Paper Mill
Louisiana,GE Gas Power,New Orleans,,06/29/2020,,,Technology
Louisiana,GE Aviation,New Orleans,,06/29/2020,,,Technology
Louisiana,Enterprise Rent-A-Car,Kenner,,04/30/2020,,,Rental Services
Louisiana,Enterprise Rent-A-Car,Kenner,,04/30/2020,,,Rental Services
Louisiana,Enterprise Rent-A-Car,Baton Rouge,,04/30/2020,,,Rental Services
Louisiana,Ensco Offshore Company,Offshore Gulf of Mexico,,05/30/2020,,,Oil & Gas
Louisiana,Aptim Maintenance (Cheniere Energy),Cameron,,04/27/2020,,,Support Services
Louisiana,Harrah's Louisiana Downs,Bossier City,,03/31/2020,,,Casino
Louisiana,Cactus Wellhead,Bossier City,,04/01/2020,,,Oil & Gas
Louisiana,Horseshow Entertainment,Bossier City,,03/31/2020,,,Casino
Louisiana,Turner Industries - Pipe Fabrication,Port Allen,,06/26/2020,,,Construction
Louisiana,ASRC Energy Services Omega,Iberia,,06/05/2020,,,Oil & Gas
Louisiana,Halliburton Energy Services,Broussard,,04/14/2020,,,Oil & Gas
Louisiana,Cypress Grove Behvavioral Health,Monroe,,05/01/2020,,,Individual & Family Services
Louisiana,"Coast Professional, Inc.",Monroe,,04/03/2020,,,Call Center
Louisiana,Alsco Inc.,Shreveport,,03/18/2020,,,Linen & Laundry Service
Louisiana,Cinemark,Stateiwde,,03/26/2020,,,Entertainment
Louisiana,Dolet Hills Lignite,Pelican,,06/05/2020,,,Mining
Louisiana,Lalumina,Burnside,,05/24/2020,,,Manufacturing
Louisiana,"Coast Professional, Inc.",West Monroe,,03/20/2020,,,Call Center
Louisiana,"Coast Professional, Inc.",West Monroe,,03/20/2020,,,Call Center
Louisiana,Wemco,St. Rose,,03/23/2020,,,Wholesale
Louisiana,Aptim Maintenance (Placid Refining),Port Allen,,03/22/2020,,,Support Services
Louisiana,Waitr,Statewide,,04/06/2020,,,Food Service Delivery
Louisiana,Fort Dearborn Company,Harahan,,02/06/2020,,,Commercial Printing (Except Screen & Books)
Louisiana,Wyndham Garden Hotel,Baton Rouge,,01/30/2020,,,Hotel
Louisiana,Jotun Paints Inc.,Belle Chase,,12/31/2019,,,Manufacturing
Louisiana,Bayou Steel,LaPlace,,11/30/2019,,,Manufacturing
Louisiana,New Orleans Air Ventures II,Kenner,,10/28/2019,,,Retail
Louisiana,Aramark Services - Ochsner LSU Health,"Shreveport, Monroe",,10/31/2019,,,Facilities Support Services
Louisiana,Epic Companies,Houma,,11/21/2019,,,Oil & Gas Support
Louisiana,Epic Companies,Belle Chase,,11/21/2019,,,Oil & Gas Support
Louisiana,MidSouth Bank,Lafayette,,09/20/2019,,,Banking
Louisiana,CenturyLink,Shreveport,,10/18/2019,,,Telecommunications
Louisiana,Aramark Campus Services - Grambling State University,Grambling,,06/30/2019,,,Food Services
Louisiana,Aptim Maintenance,Westlake,,05/23/2019,,,Construction
Louisiana,Compass Health dba Pathways,"Pineville, Lake Charles",,06/30/2019,,,Healthcare
Louisiana,Advance Local Media,Metairie,,07/02/2019,,,Newspaper
Louisiana,WestRock,Monroe,,06/24/2019,,,Manufacturing
Louisiana,Aramark Educational Services - UNO,New Orleans,,06/30/2019,,,Food Services
Louisiana,Entergy LA Station,Baton Rouge,,05/31/2019,,,Utilities
Louisiana,National General Management Corp,Baton Rouge,,05/28/2019,,,Insurance
Louisiana,New Orleans Air Ventures II,Kenner,,05/14/2019,,,Retail
Louisiana,Wal-Mart Store #534,Lafayette,,05/10/2019,,,Retail
Louisiana,Thompson Pipe Group - Flowtite,Zachary,,03/31/2019,,,Manufacturing
Louisiana,Dolet Hills Lignite Co.,Pelican,,03/31/2019,,,Mining
Louisiana,Georgia Pacific,Zachary,,03/12/2019,,,Paper Mill
Louisiana,Sears Roebuck and Co,Metairie,,03/24/2019,,,Retail
Louisiana,Saint-Gobain CertainTeed,Westlake,,03/02/2019,,,Manufacturing
Louisiana,Raytheon Company,Leesville,,12/31/2018,,,Specialized Training
Louisiana,K Mart Store #07223,Metairie,,12/31/2018,,,Retail
Louisiana,State Farm Insurance,Baton Rouge,,11/30/2018,,,Insurance
Louisiana,FTS International,Shreveport,,08/08/2018,,,Oil & Gas
Louisiana,Community Development Institute - Head Start,Opelousas,,08/31/2018,,,Child Care
Louisiana,CB&I Paint Dep't Shintech Project,Plaquemine,,06/08/2018,,,Construction
Louisiana,CB&I Civil and Dirt Dep't Shintech Project,Plaquemine,,06/14/2018,,,Construction
Louisiana,ReNEW Cultural Arts Academy,New Orleans,,07/01/2018,,,Education
Louisiana,ReNEW McDonough City Park Academy #28,New Orleans,,07/01/2018,,,Education
Louisiana,Ardagh Glass Inc.,Simsboro,,07/23/2018,,,Manufacturing
Louisiana,Sodexo,Marrero,,05/25/2018,,,Business Support Services
Louisiana,"ABM Aviation, Inc.",Kenner,,03/31/2018,,,Facilities Support Services
Louisiana,Schenker Inc.,Pineville,,04/29/2018,,,Transportation & Warehousing
Louisiana,Sam's Club #8204,Baton Rouge,,03/16/2018,,,Retail
Louisiana,PAM Specialty Hospital,Lafayette,,03/08/2018,,,Healthcare
Louisiana,Crescent Bank & Trust,Baton Rouge,,03/16/2018,,,Banking
Louisiana,CB&I,Walker,,02/19/2018,,,Manufacturing
Louisiana,Aptim Services LLC (Entergy Operations-Riverbend Station),St. Francisville,,01/12/2018,,,Support Services
Louisiana,Aptim Services LLC (Entergy Operations-Waterford 3),Killona,,01/12/2018,,,Support Services
Louisiana,Mondi Bags LLC,Arcadia,,12/29/2017,,,Manufacturing
Louisiana,Albertson's #4220,Bossier City,,09/09/2017,,,Grocery
Louisiana,Albertson's #4038,Denham Springs,,09/09/2017,,,Grocery
Louisiana,CB&I,Delacambre,,10/15/2017,,,Construction
Louisiana,Aviation Exteriors Louisiana,New Iberia,,06/28/2017,,,Air Transportation
Louisiana,ExpressJet Airlines,Shreveport,,08/23/2017,,,Air Transportation
Louisiana,Sears - Acadiana Mall,Lafayette,,09/17/2017,,,Retail
Louisiana,Sears Auto Center,Lafayette,,09/17/2017,,,Auto Repair
Louisiana,"The Geo Group, Inc.",Kinder,,08/20/2017,,,Corrections
Louisiana,Rowan Companies,"Houston, TX",,08/21/2017,,,Oil & Gas
Louisiana,J.C. Penney,Baton Rouge,,07/31/2017,,,Retail
Louisiana,Kellogg Distribution Ctr.,Gonzales,,07/08/2017,,,Merchant Wholesale
Louisiana,"ABB, Inc.",Baton Rouge,,06/06/2017,,,Manufacturing
Louisiana,Dollar Express #3324,New Orleans,,06/30/2017,,,Retail
Louisiana,Dollar Express #5489,Baton Rouge,,06/30/2017,,,Retail
Louisiana,Dollar Express #8237,Lafayette,,06/30/2017,,,Retail
Louisiana,LifeCare Specialty Hospital of North L.A.,Ruston,,04/05/2017,,,Healthcare
Louisiana,Blue Cliff College,Shreveport,,02/01/2017,,,Education
Louisiana,Freeport McMoran Oil & Gas (GoM Operations),Lafayette,,03/31/2017,,,Oil & Gas
Louisiana,Macy's Espianade Mall,Kenner,,03/20/2017,,,Retail
Louisiana,Freeport-McMoran Oil & Gas,Lafayette,,02/28/2017,,,Oilfield
Louisiana,"ARKLATEX Energy Services, LLC",Shreveport,,12/20/2016,,,Oilfield
Louisiana,"Deep Cor Marine, Inc.",Broussard,,01/03/2017,,,Oilfield
Louisiana,Union Tank Car Co,Alexandria,,02/03/2017,,,Manufacturing
Louisiana,Martin Mills,Vidalia,,03/31/2017,,,Warehousing/Distribution
Louisiana,Housing Authority of New Orleans,New Orleans,,01/31/2017,,,Government
Louisiana,"ExpressJet Airlines, Inc. (Aircraft Hanger)",Shreveport,,02/01/2017,,,Air Transportation
Louisiana,"ExpressJet Airlines, Inc. (Aircraft Hanger)",Shreveport,,09/01/2017,,,AIr Transportation
Louisiana,Rowan Companies (Offshore Rig),"Houston, TX",,01/14/2017,,,Oilfield
Louisiana,Brand Direct Health LLC,Mandeville,,01/06/2017,,,Pharmacy
Louisiana,Ryder Integrated Logistics,"Erlanger, KY",,12/16/2016,,,Trucking
Louisiana,Stupp Corporation,Baton Rouge,,12/19/2016,,,Oilfield/Manufacturing
Louisiana,"Aramark Healthcare Services, LLC Lafayette General Medical Center - EVS",Lafayette,,12/12/2016,,,Janitorial Services
Louisiana,ATCO Structures & Logistics,Sulphur,,09/19/2016,,,Pre-fabricated Buildings
Louisiana,Freeport-McMoran Oil & Gas,New Orleans,,11/12/2016,,,Oilfield
Louisiana,Proactive Technologies,Barksdale,,10/31/2016,,,Educational Support Services
Louisiana,Trinity Marine Products,Brusley,,10/31/2016,,,Shipbuilding and Repair
Louisiana,Chevron Gulf of Mexico,Covington,,04/07/2016,,,Oilfield
Louisiana,Bradken Inc.,Amite,,10/26/2016,,,Manufacturing
Louisiana,Louis Dreyfus Company,Gramercy,,09/30/2016,,,Farm Product Warehousing/Distribution
Louisiana,Gulf Island LLC,Houma,,08/30/2016,,,Oilfield/Manufacturing
Louisiana,GE Oil & Gas,Pineville,,09/02/2016,,,Manufacturing
Louisiana,Blue Sky Innovations,Lafayette,,07/30/2016,,,Aviation (Oil & Gas Support Services)
Louisiana,AAR Aircraft Maintenance,Lake Charles,,07/30/2016,,,Aviation
Louisiana,Danos & Curole Marine Contractors,Morgan City,,07/13/2016,,,Oilfield
Louisiana,Hexion,Norco,,07/01/2016,,,Manufacturing
Louisiana,Union Tank Car Co,Alexandria,,06/24/2016,,,Manufacturing
Louisiana,Southern Foods Group LLC dba Brown's Dairy,New Orleans,,07/29/2016,,,Milk Products
Louisiana,"Helmerich & Payne, Inc H&P Rig 100","Tulsa, OK",,05/01/2016,,,Oilfield
Louisiana,Carbo Ceramics,New Iberia,,06/17/2016,,,Oilfield/Manufacturing
Louisiana,GE Drilling LLC,Broussard,,04/11/2016,,,Oilfield
Louisiana,Maslow Media Group LLC dba Al Jazeera America LLC,New Orleans,,04/30/2016,,,Media
Louisiana,Stupp Corporation,Baton Rouge,,03/18/2016,,,Oilfield/Manufacturing
Louisiana,"Xerox State & Local Soltuions, Inc.",Baton Rouge,,05/06/2016,,,Data Processing and Related Services
Louisiana,"Helmerich & Payne, Inc H&P Rig 105","Tulsa, OK",,02/15/2016,,,Oilfield
Louisiana,Alcoa Calcined Coke Operations,Lake Charles,,01/20/2016,,,Manufacturing
Louisiana,Garden City Group,Hammond,,03/31/2016,,,Legal
Louisiana,Noble Drilling,"Sugarland, TX",,03/14/2016,,,Oilfield
Louisiana,Trinity Marine Products *2015 Update*,Madisonville,,03/11/2016,,,Shipbuilding and Repair
Louisiana,National Oilwell Varco,Houma,,03/07/2016,,,Oilfield/Manufacturing
Louisiana,Macy's,Baton Rouge,,03/14/2016,,,Department Store
Louisiana,Advance Central Services Louisiana,New Orleans,,,,,Periodical Publishers
Louisiana,Cameron Valve,Hammond,,01/29/2016,,,Oilfield/Manufacturing
Louisiana,"Noble Drilling, LLC","Sugarland, TX",,01/26/2016,,,Oilfield
Louisiana,Flint Energy Services,Haynesville,,01/15/2016,,,Energy
Louisiana,"Jacobs MSFOC Group, Jacobs Technology Michoud Assembly Facility",New Orleans,,01/31/2016,,,Aerospace and Transportation
Louisiana,CHI,"Howell, MI",,10/8/2015-12/8/2015,,,Transportation/Oilfield
Louisiana,Trinity Marine,Madisonville,,12/04/2015,,,Transportation-Construction and Energy
Louisiana,Tango Transport,Shreveport,,10/14/2015,,,Transportation
Louisiana,Magellan Health,Baton Rouge,,11/30/2015-2/28/2016,,,Healthcare
Louisiana,Alcoa,Lake Charles,,11/30/2015,,,Manufacturing
Louisiana,Hercules Offshore,"Houston, TX",,11/21/2015,,,Oilfield
Louisiana,Baton Rouge General Medical Center,Baton Rouge,,9/10/2015-1/8/2016,,,Healthcare
Louisiana,"Garden City Group, LLC",Hammond,,11/23/2015,,,Legal
Louisiana,Baker Hughes,Shreveport,,08/27/2015,,,Oilfield
Louisiana,Northrop Grumman Fort Polk,Fort Polk,,08/07/2015,,,Transportation
Louisiana,Systems Integration and Management,,,7/31/2015-12/31/2015,,,Information Technology
Louisiana,Exterran,Broussard,,8/28/2015-12/31/2015,,,Oilfield/Manufacturing
Louisiana,Discover Home Loans Inc.,,,08/15/2015,,,Banking
Louisiana,Total Community Action Inc.,New Orleans,,06/30/2015,,,Community Action Advocacy Organization
Louisiana,CCA - Winn Correctional Center,Winnfield,,07/03/2015,,,Corrections
Louisiana,First Student,Port Allen,,06/30/2015,,,Transportation
Louisiana,BP Biofuels,Jennings,,07/03/2015,,,Oilfield
Louisiana,Tenaris Hydril,Westwego,,06/05/2015,,,Oilfield
Louisiana,Bollinger Marine and Fabrication,Amelia,,4/17/2015-7/22/2015,,,Oilfield/Fabrication
Louisiana,Enable Midstream,Shreveport,,5/11/2015-12/31/2015,,,Oilfield
Louisiana,"Coast Professional, Inc.",West Monroe,,3/5/2015-4/22/2015,,,Telephone Solicitation Services
Louisiana,"Wingspan Portfolio Advisors, Inc.","Carrollton, TX",,04/30/2015,,,Telephone Solicitation Services
Louisiana,Greif Packaging LLC,New Orleans,,05/15/2015,,,Manufacturing
Louisiana,Helmerich & Payne International Drilling,,,03/15/2015,,,Oilfield
Louisiana,Parker Drilling,New Iberia,,3/4/2015-3/18/2015,,,Oilfield
Louisiana,McDermott Inc.,Morgan City,,4/21/2015-5/4/2015,,,Shipbuilding
Louisiana,Baton Rouge General Medical Center,Baton Rouge,,04/30/2015,,,Healthcare
Louisiana,Baker Hughes,Houma,,02/04/2015,,,Oilfield
Louisiana,Advance Central Services Louisiana,New Orleans,,03/31/2015,,,Periodical Publishers
Louisiana,Albertson's Store #2814,Mandeville,,2/77/15,,,Supermarkets and Other Grocery (except Convenience) Stores
Louisiana,"St. James Stevedoring Partners, LLC",Convent,,02/03/2015,,,Marine Cargo Handling
Louisiana,Community Development Institute Head Start - Rapides Parish,Alexandria,,01/31/2015,,,Child Day Care Services
Louisiana,Hercules Offshore,"Houston, TX",,12/31/2014,,,Drilling Oil & Gas Wells
Louisiana,"Chemtrusion-LA, Inc",Baton Rouge,,12/05/2014,,,All Other Plastics Product Manufacturing
Louisiana,Northrop Grumman Technical Services Inc.,Fort Polk,,12/30/2014,,,Aircraft Engine and Engine Parts Manufacturing
Louisiana,Printpack,Shreveport,,12/15/2014,,,Plastics Packaging Film and Sheet (including Laminated) Manufacturing
Louisiana,Leidos,New Orleans,,11/14/2014,,,Commercial and Institutional Building Construction
Louisiana,River Parishes Hospital,LaPlace,,10/31/2014,,,General Medical and Surgical Hospitals
Louisiana,Textron Systems Marine and Land Systems,Slidell,,11/03/2014,,,"Military Armored Vehicle, Tank, and Tank Component Manufacturing"
Louisiana,Systems Integration and Management,New Orleans,,09/30/2014,,,Custom Computer Programming Services
Louisiana,Northrop Grumman Technical Services Inc.,Fort Polk,,10/16/2014,,,Aircraft Engine and Engine Parts Manufacturing
Louisiana,McDermott Inc.,Morgan City,,09/22/2014,,,Support Activities for Oil and Gas Operations
Louisiana,St. Rose Nursery,St. Rose,,09/30/2014,,,"Flower, Nursey Stock, and Florists' Supplies Merchant Wholesalers"
Louisiana,"Professional Transportation, Inc",Livonia,,10/01/2014,,,Charter Bus
Louisiana,CB&I Addis Shop,Addis,,09/22/2014,,,Industrial Building Construction
Louisiana,K Mart Store #3347,Gretna,,09/07/2014,,,Discount Department Stores
Louisiana,Northrop Grumman Technical Services Inc.,Fort Polk,,07/25/2014,,,Aircraft Engine and Engine Parts Manufacturing
Louisiana,Community Development Institute Head Start - Iberville Parish,Plaquemine,,06/30/2014,,,Child Day Care Services
Louisiana,Community Development Institute Head Start - Avoyelles Parish,Moreauville,,07/31/2014,,,Child Day Care Services
Louisiana,Dr. Pepper Snapple Group,Gonzales,,07/03/2014,,,All Other Specialty Food Stores
Louisiana,Cox Communications,Metairie,,06/01/2014,,,Wired Telecommunications Carriers
Louisiana,Printpack,Shreveport,,05/31/2014,,,Plastics Packaging Film and Sheet (including Laminated) Manufacturing
Louisiana,Teche Federal Bank,New Iberia,,06/01/2014,,,Commercial Banking
Louisiana,McDermott Inc.,Morgan City,,05/16/2014,,,Support Activities for Oil and Gas Operations
Louisiana,Northrop Grumman Technical Services Inc.,Fort Polk,,05/09/2014,,,Aircraft Engine and Engine Parts Manufacturing
Louisiana,Cox Communications,Baton Rouge,,05/04/2014,,,Cable and Other Subscription Programming
Louisiana,Cox Communications,Lafayette,,05/04/2014,,,Wired Telecommunications Carriers
Louisiana,General Dynamics Information Technology,Bogalusa,,04/25/2014,,,Telephone Answering Services
Louisiana,Stewart Enterprises Inc.,Jefferson,,04/01/2014,,,Funeral Homes and Funeral Services
Louisiana,Printpack,Shreveport,,03/10/2014,,,Plastics Packaging Film and Sheet (including Laminated) Manufacturing
Louisiana,Northrop Grumman Technical Services Inc.,Fort Polk,,03/09/2014,,,Aircraft Engine and Engine Parts Manufacturing
Louisiana,Martin Mills,Vidalia,,03/10/2014,,,Other Apparel Accesories and Other Apparel Manufacturing
Louisiana,CB&I (Lion Copolymer),Baton Rouge,,02/04/2014,,,Industrial Building Construction
Louisiana,Louisiana Hardwood Products,Morrow,,12/31/2013,,,Forestry Support Activities
Louisiana,McDermott International,Morgan City,,12/22/2013,,,Ship Building and Repairing
Louisiana,McDermott International,Morgan City,,11/30/2013,,,Ship Building and Repairing
Louisiana,McDermott International,Morgan City,,11/15/2013,,,Ship Building and Repairing
Louisiana,Northrop Grumman,Fort Polk,,11/09/2013,,,Aircraft Manufacturing
Louisiana,McDermott International,Morgan City,,11/01/2013,,,Ship Building and Repairing
Louisiana,McDermott International,Morgan City,,10/21/2013,,,Ship Building and Repairing
Louisiana,Accent Marketing,Monroe,,10/19/2013,,,Telemarketing Bureaus
Louisiana,Blazer Construction,Sibley,,10/14/2013,,,Construction
Louisiana,McDermott International,Morgan City,,10/07/2013,,,Ship Building and Repairing
Louisiana,Lockheed Martin Corp.,New Orleans,,09/30/2013,,,Space Vehicle Propulsion Units and Parts Manufacturing
Louisiana,"Alternative Home Care Specialists, Inc.",Lafayette,,09/15/2013,,,Home Health Care Services
Louisiana,Christus Schumpert Medical Center,Shreveport,,07/27/2013,,,General Medical and Surgical Hospitals
Louisiana,Trinity Marine Products,Brusly,,09/05/2013,,,Ship Building and Repairing
Louisiana,Lockheed Martin Corp.,New Orleans,,08/29/2013,,,Space Vehicle Propulsion Units and Parts Manufacturing
Louisiana,Durham School Services,New Orleans,,06/30/2013,,,School Bus Transportation
Louisiana,Bradken Steel,Amite,,04/16/2013,,,"Steel Foundries, Steel Castings"
Louisiana,"Libbey, Inc.",Shreveport,,05/29/2013,,,Other Pressed and Blown Glass and Glassware Manufacturing
Louisiana,"Southern Foods Group, LLC",Shreveport,,05/14/2013,,,Fluid Milk Manufacturing
Louisiana,Lockheed Martin Corp.,New Orleans,,04/25/2013,,,Space Vehicle Propulsion Units and Parts Manufacturing
Louisiana,"Schenker Logistics, Inc.","Virginia Beach, VA",,04/21/2013,,,"Process, Physical Distribution, and Logistics Consulting"
Louisiana,Lockheed Martin Corp.,New Orleans,,03/28/2013,,,Space Vehicle Propulsion Units and Parts Manufacturing
Louisiana,Lockheed Martin Corp.,New Orleans,,02/28/2013,,,Space Vehicle Propulsion Units and Parts Manufacturing
Louisiana,Lockheed Martin Corp.,New Orleans,,01/31/2013,,,Space Vehicle Propulsion Units and Parts Manufacturing
Louisiana,Lockheed Martin Corp.,New Orleans,,01/11/2013,,,Space Vehicle Propulsion Units and Parts Manufacturing
Louisiana,Lockheed Martin Corp.,New Orleans,,12/31/2012,,,Space Vehicle Propulsion Units and Parts Manufacturing
Louisiana,Pepsi Beverages Co.,Reserve,,11/09/2012,,,Soft Drink Manufacturing
Louisiana,Staples,Baton Rouge,,11/30/2012,,,Other Services Related to Advertising
Louisiana,Kindred Hospital,Marrero,,11/09/2012,,,Nursing Care Facilities
Louisiana,Lockheed Martin Corp.,New Orleans,,09/13/2012,,,Space Vehicle Propulsion Units and Parts Manufacturing
Louisiana,The Home Depot,Baton Rouge,,09/21/2012,,,Call Center
Louisiana,Durham School Services,New Orleans,,08/06/2012,,,School Bus Transportation
Louisiana,"Johnson Controls, Inc.",Shreveport,,08/30/2012,,,All Other Motor Vehicle Parts Manufacturing
Louisiana,Xanodyne,"Newport, KY",,08/20/2012,,,Wholesale Trade Agent and Brokers
Louisiana,Times Picayune,New Orleans,,09/30/2012,,,Newspaper Publisher
Louisiana,General Motors,Shreveport,,08/16/2012,,,Automobile and Truck Manufacturing
Louisiana,Lockheed Martin Corp.,New Orleans,,07/27/2012,,,Space Vehicle Propulsion Units and Parts Manufacturing
Louisiana,International Paper,Minden,,07/07/2012,,,Paper Mill
Louisiana,Pinnacle Business Solutions,Baton Rouge,,08/10/2012,,,All Other Business Support Services
Louisiana,Android,Shreveport,,08/30/2012,,,Automobile Manufacturing
Louisiana,Hostess Brands,Opelousas,,07/04/2012,,,Retail Bakeries
Louisiana,Hostess Brands,Natchitoches,,07/04/2012,,,Retail Bakeries
Louisiana,Hostess Brands,Monroe,,07/04/2012,,,Retail Bakeries
Louisiana,Hostess Brands,Monroe,,07/04/2012,,,Retail Bakeries
Louisiana,Hostess Brands,Lake Charles,,07/04/2012,,,Retail Bakeries
Louisiana,Hostess Brands,Lafayette,,07/04/2012,,,Retail Bakeries
Louisiana,Hostess Brands,Kenner,,07/04/2012,,,Retail Bakeries
Louisiana,Hostess Brands,Houma,,07/04/2012,,,Retail Bakeries
Louisiana,Hostess Brands,Hammond,,07/04/2012,,,Retail Bakeries
Louisiana,Hostess Brands,Deridder,,07/04/2012,,,Retail Bakeries
Louisiana,Hostess Brands,Bossier City,,07/04/2012,,,Retail Bakeries
Louisiana,Hostess Brands,Bogalusa,,07/04/2012,,,Retail Bakeries
Louisiana,Hostess Brands,Shreveport,,07/04/2012,,,Retail Bakeries
Louisiana,Hostess Brands,West Monroe,,07/04/2012,,,Retail Bakeries
Louisiana,Hostess Brands,Alexandria,,07/04/2012,,,Retail Bakeries
Louisiana,Hostess Brands,Baton Rouge,,07/04/2012,,,Retail Bakeries
Louisiana,Hostess Brands,Alexandria,,07/04/2012,,,Retail Bakeries
Louisiana,Hostess Brands,Alexandria,,07/04/2012,,,Retail Bakeries
Louisiana,Hostess Brands,Alexandria,,07/04/2012,,,Retail Bakeries
Louisiana,Lockheed Martin Corp.,New Orleans,,06/29/2012,,,Space Vehicle Propulsion Units and Parts Manufacturing
Louisiana,Advance Baton Rouge,Baton Rouge,,07/31/2012,,,Elementary and Secondary Schools
Louisiana,Lockheed Martin Corp.,New Orleans,,05/31/2012,,,Space Vehicle Propulsion Units and Parts Manufacturing
Louisiana,Rockwell Collins,Bossier City,,06/20/2012,,,Commercial Machinery Repair and Maintenance
Louisiana,Lockheed Martin Corp.,New Orleans,,04/16/2012,,,Space Vehicle Propulsion Units and Parts Manufacturing
Louisiana,Lockheed Martin Corp.,New Orleans,,03/07/2012,,,Space Vehicle Propulsion Units and Parts Manufacturing
Louisiana,"Sodexo, Inc.",New Orleans,,02/29/2012,,,Cafeterias
Louisiana,Rockwell Collins,Bossier City,,03/27/2012,,,Commercial Machinery Repair and Maintenance
Louisiana,Lockheed Martin Corp.,New Orleans,,01/27/2012,,,Space Vehicle Propulsion Units and Parts Manufacturing
Louisiana,Transcom Inc.,Lafayette,,01/21/2012,,,Telemarketing Bureaus
Louisiana,"KBR, Inc.",Deridder,,12/04/2011,,,New Single Family General Contractor
Louisiana,Lockheed Martin Corp.,New Orleans,,12/30/2011,,,Space Vehicle Propulsion Units and Parts Manufacturing
Louisiana,Lowe's Home Center,Chalmette,,12/16/2011,,,Home Centers
Louisiana,Lockheed Martin Corp.,New Orleans,,11/30/2011,,,Space Vehicle Propulsion Units and Parts Manufacturing
Louisiana,Louisiana Binding Service,Deridder,,09/27/2011,,,Tradebinding and Related Work
Louisiana,Lockheed Martin Corp.,New Orleans,,10/28/2011,,,Space Vehicle Propulsion Units and Parts Manufacturing
Louisiana,Lockheed Martin Corp.,New Orleans,,09/30/2011,,,Space Vehicle Propulsion Units and Parts Manufacturing
Louisiana,Lockheed Martin Corp.,New Orleans,,09/30/2011,,,Space Vehicle Propulsion Units and Parts Manufacturing
Louisiana,Rockwell Collins,Bossier City,,09/27/2011,,,Commercial Machinery Repair and Maintenance
Louisiana,Lockheed Martin Corp.,New Orleans,,08/26/2011,,,Space Vehicle Propulsion Units and Parts Manufacturing
Louisiana,Flextronics Americas,Shreveport,,07/25/2011,,,Printed Circuit Assembly Manufacturing
Louisiana,Sitel Operating Corp,Bogalusa,,07/18/2011,,,All Other Professional and Technical Services
Louisiana,Lockheed Martin Corp.,New Orleans,,06/24/2011,,,Space Vehicle Propulsion Units and Parts Manufacturing
Louisiana,Areva NP Inc.,"Lynchburg, VA",,06/14/2011,,,Engineering Services
